,Latitude,Longitude,Probability
147,26.0,-122.0,0.01818473262097574
148,38.0,-162.0,0.024318824194460145
149,4.0,166.0,0.004884027391252753
150,-58.0,24.0,0.11173246037376472
151,0.0,156.0,0.002690149566309787
152,26.0,-118.0,0.056757032902489464
153,-56.0,24.0,0.09265641765641766
154,2.0,160.0,0.002629860902982252
155,42.0,-156.0,0.002775510204081633
156,0.0,160.0,0.013970666311410179
157,-54.0,30.0,0.002380952380952381
158,-52.0,30.0,0.002793040293040293
159,0.0,-172.0,0.0038378900163294023
160,-60.0,24.0,0.034027777777777775
161,26.0,-124.0,0.006387253605794756
162,24.0,-120.0,0.00351511820383851
163,-60.0,28.0,0.02827380952380952
164,0.0,154.0,0.0035999749779281032
165,-54.0,24.0,0.017676767676767676
166,26.0,-120.0,0.08532866485970578
167,-52.0,24.0,0.003787878787878788
168,0.0,-178.0,0.010496427037659541
169,-4.0,178.0,0.0026152465050773774
170,2.0,-178.0,0.00900702246008406
171,-2.0,178.0,0.02305468248387514
172,42.0,-158.0,0.015510204081632653
173,32.0,-124.0,0.01558772570688365
174,-54.0,28.0,0.026514437655742
